price,side,size,received,open,changed,done
863.31,0,0.016794,0,0,0,1
863.31,0,0.022585,0,0,0,1
863.31,0,0.01216,0,0,0,1
863.31,0,0.013318,0,0,0,1
863.31,0,0.017952,0,0,0,1
863.31,0,0.009845,0,0,0,1
863.31,0,0.015636,0,0,0,1
863.31,0,0.019109,0,0,0,1
863.31,0,0.019111,0,0,0,1
863.31,0,0.005209,0,0,0,1
863.31,0,0.016793,0,0,0,1
863.31,0,0.01332,0,0,0,1
863.31,0,0.016794,0,0,0,1
863.31,0,0.014479,0,0,0,1
863.31,0,0.016794,0,0,0,1
863.31,0,0.015636,0,0,0,1
863.31,0,0.016794,0,0,0,1
863.31,0,10.0,0,0,0,1
863.31,0,10.0,0,0,0,1
863.31,0,39.08,0,0,0,1
863.31,0,3.47999712,0,0,0,1
863.31,0,2.88e-06,49,48,0,47
863.31,0,0.00429712,0,0,0,1
863.3,1,0.35,26,25,0,23
863.31,0,0.03570288,124,123,0,141
863.31,0,0.013318,0,0,0,1
863.32,0,1.73332435,0,0,0,1
863.32,0,0.57742724,192,191,0,102
863.31,1,2.0398,2,1,0,3
863.32,0,0.00173228,17,16,0,18
863.32,0,1.3147601,78,77,0,88
863.32,0,0.012159,0,0,0,1
863.32,0,10.20892234,0,0,0,1
863.32,0,2.42778129,15,14,0,10
863.33,0,0.01,27,26,0,22
863.45,0,1.144682,0,0,0,1
863.45,0,0.29790759,131,130,0,130
863.44,1,4.33259219,28,27,0,24
863.45,0,7.15741041,190,189,0,111
863.51,0,4.42168959,0,0,0,1
863.51,0,0.0017319,59,58,0,70
863.51,0,0.05773001,79,78,0,60
863.51,0,3.46400258,3,2,0,7
863.59,0,0.01,0,0,0,1
863.63,0,0.00984,0,0,0,1
863.64,0,0.00242897,0,0,0,1
863.84,0,0.019099,0,0,0,1
863.85,0,0.01,0,0,0,1
863.88,0,0.12,0,0,0,1
863.95,0,0.12,0,0,0,1
863.95,0,0.05,0,0,0,1
863.99,0,0.012149,0,0,0,1
864.0,0,1.95421473,0,0,0,1
864.0,0,3.04578527,120,119,0,113
864.0,0,1.0,0,0,0,1
864.0,0,0.1271941,0,0,0,1
864.01,0,0.00360081,0,0,0,1
864.01,0,0.0048671,0,0,0,1
864.1,0,0.015622,0,0,0,1
864.11,0,0.01,0,0,0,1
864.15,0,4.22099397,0,0,0,1
864.14,0,0.0048079,106,105,0,99
864.15,0,0.05174874,0,0,0,1
864.15,0,0.00228156,71,70,0,67
864.22,0,0.00348688,0,0,0,1
864.22,0,0.05768259,93,92,0,171
864.22,0,0.00360496,157,156,0,60
864.22,0,0.0023587,0,0,0,1
864.27,0,0.007518,0,0,0,1
864.28,0,0.015619,0,0,0,1
864.29,0,0.019088,0,0,0,1
864.3,0,0.019087,0,0,0,1
864.3,0,0.008675,0,0,0,1
864.3,0,0.015616,0,0,0,1
864.3,0,0.012145,0,0,0,1
864.3,0,0.020246,0,0,0,1
864.3,0,1.26029777,0,0,0,1
864.31,0,0.008677,118,117,0,95
864.32,0,0.00752,0,0,0,1
864.33,0,0.009832,0,0,0,1
864.34,0,0.006362,0,0,0,1
864.35,0,0.016772,0,0,0,1
864.36,0,0.026029,0,0,0,1
864.37,0,0.01,0,0,0,1
864.53,0,0.12,0,0,0,1
864.63,0,0.01,0,0,0,1
864.7,0,0.05,0,0,0,1
864.74,0,3.77023287,0,0,0,1
864.89,0,0.01,155,154,0,159
864.9,0,5.8575,0,0,0,1
864.9,0,0.0042,31,30,0,24
864.89,1,0.24850403,4,3,0,3
864.89,1,3.74244214,2,1,0,1
864.9,0,0.00172911,27,26,0,25
864.9,0,5.76372397,9,8,0,7
864.9,0,0.00772551,51,50,0,46
864.9,0,0.61609386,0,0,0,1
864.9,0,0.04,121,120,0,191
864.9,0,0.04,1,0,0,1
864.9,0,8.09803218,93,92,0,71
864.9,0,10.7381,103,102,0,138
864.9,0,1.15274479,4,3,0,4
864.9,0,0.00172911,32,31,0,51
864.9,0,0.00306393,5,4,0,9
864.9,0,1.15274479,18,17,0,25
864.9,0,5.76372397,36,35,0,49
864.9,0,2.49441293,51,50,0,102
864.9,0,3.1313,81,80,0,77
864.89,1,0.002,131,130,0,56
864.89,1,0.0408169,0,0,0,1
864.9,0,0.00172911,35,34,0,31
864.9,0,0.11527447,19,18,0,7
864.89,1,1.86230683,22,21,0,14
864.9,0,0.0043,100,99,0,66
864.9,0,10.9743127,3,2,0,3
864.9,0,0.00489475,0,0,0,1
864.9,0,0.00433859,0,0,0,1
864.9,0,0.67966683,0,0,0,1
864.9,0,0.00557574,0,0,0,1
864.9,0,0.96211139,0,0,0,1
864.9,0,0.57637239,55,54,0,36
864.89,1,0.35130357,22,21,0,14
864.89,1,0.0135475,50,49,0,45
864.89,1,0.4864525,5,4,0,11
864.89,1,1.1,0,0,0,1
864.89,1,0.50371802,0,0,0,1
864.89,1,0.49628198,5,4,0,79
864.89,1,0.96805475,0,0,0,1
864.89,1,0.96882266,47,46,0,126
864.9,0,0.00172911,91,90,0,46
864.9,0,16.4107,73,72,0,60
864.89,1,0.23556782,74,73,0,50
864.89,1,0.05,3,2,0,1
864.89,1,1.0,20,19,0,1
864.89,1,0.08790944,11,10,0,12
864.9,0,3.13,36,35,0,33
864.89,1,0.46215816,14,13,0,10
864.89,1,3.87847664,4,3,0,3
864.89,1,1.03009836,4,3,0,5
864.89,1,0.53,0,0,0,1
864.89,1,0.05120589,0,0,0,1
864.89,1,0.06379411,7,6,0,43
864.89,1,0.10873818,0,0,0,1
864.89,1,0.5,0,0,0,1
864.89,1,0.26588866,0,0,0,1
864.89,1,0.00573,0,0,0,1
864.89,1,0.00211182,0,0,0,1
864.89,1,0.64940306,0,0,0,1
864.89,1,1.71954556,7,6,0,8
864.9,0,0.34582343,24,23,0,25
864.89,1,5.47608278,13,12,0,105
864.9,0,7.71186267,203,202,0,41
864.89,1,0.00180907,5,4,0,4
864.89,1,0.00804599,0,0,0,1
864.89,1,0.00538021,0,0,0,1
864.89,1,0.00466314,0,0,0,1
864.88,1,0.01,0,0,0,1
864.8,1,0.4,0,0,0,1
864.64,1,0.01,0,0,0,1
864.38,1,0.01,0,0,0,1
864.31,1,0.05,0,0,0,1
864.31,1,0.07,0,0,0,1
864.31,1,0.02,0,0,0,1
864.3,1,0.5,0,0,0,1
864.62,1,0.45988989,104,103,0,98
864.62,1,0.01,0,0,0,1
864.62,1,46.17251647,0,0,0,1
864.63,0,1.81163504,9,8,0,7
864.63,0,2.63226496,0,0,0,1
864.34,1,0.11,36,35,0,48
864.34,1,0.01,0,0,0,1
864.32,1,0.05,0,0,0,1
864.25,1,0.14,0,0,0,1
864.25,1,0.42,0,0,0,1
864.48,1,4.08144583,97,96,0,79
864.62,0,0.00400131,54,53,0,76
864.62,0,0.00172967,11,10,0,10
864.61,1,1.14314133,5,4,0,3
864.83,0,0.28820952,295,294,0,230
864.82,1,1.81120926,79,78,0,50
864.82,1,0.01,0,0,0,1
864.82,1,11.77581563,0,0,0,1
864.83,0,0.17168037,35,34,0,31
864.83,0,8.17821963,0,0,0,1
864.83,0,0.0041,42,41,0,41
864.83,0,0.37092565,17,16,0,25
864.83,0,0.00172925,78,77,0,101
864.82,1,0.00164521,50,49,0,48
864.82,1,0.58820731,0,0,0,1
864.83,0,0.1152838,72,71,0,71
864.82,1,0.04,16,15,0,22
864.82,1,0.04,2,1,0,4
864.82,1,0.27189054,18,17,0,12
864.82,1,0.20022375,109,108,0,120
864.82,1,1.07753959,84,83,0,52
864.83,0,2.99243877,7,6,0,6
864.83,0,0.00384514,0,0,0,1
864.83,0,10.0,0,0,0,1
864.83,0,6.132,0,0,0,1
864.83,0,6.0,0,0,0,1
864.83,0,3.51181609,0,0,0,1
864.83,0,0.01152838,84,83,0,69
864.83,0,3.51661733,19,18,0,20
864.83,0,0.00172925,171,170,0,168
864.82,1,3.100737,154,153,0,134
864.83,0,6.6817,13,12,0,13
864.83,0,0.0576419,83,82,0,77
864.82,1,0.68140181,37,36,0,36
864.82,1,0.00321485,0,0,0,1
864.82,1,0.0049264,0,0,0,1
864.82,1,0.00581752,0,0,0,1
864.82,1,1.73454942,0,0,0,1
864.83,0,0.00172925,225,224,0,225
864.82,1,0.09793734,3,2,0,4
864.82,1,0.15950379,43,42,0,39
864.82,1,2.65435487,24,23,0,28
864.83,0,0.04,67,66,0,70
864.83,0,0.04,4,3,0,3
864.83,0,18.517,2,1,0,3
864.83,0,0.00172925,275,274,0,277
864.82,1,3.19459258,167,166,0,162
864.82,1,3.857,0,0,0,1
864.82,1,7.99550742,0,0,0,1
864.82,1,1.0,5,4,0,5
864.83,0,0.07564923,1,0,0,1
864.83,0,0.00172925,330,329,0,315
864.82,1,0.01152838,5,4,0,7
864.82,1,0.09097162,33,32,0,28
864.82,1,11.73990017,0,0,0,1
864.83,0,0.0576419,50,49,0,47
864.83,0,0.14561498,18,17,0,18
864.83,0,15.239,28,27,0,24
864.82,1,5.32433381,43,42,0,42
864.82,1,15.811352,88,87,0,87
864.82,1,1.26918384,1,0,0,1
864.82,1,0.138655,24,23,0,19
864.82,1,2.70657518,19,18,0,21
864.82,1,7.0,0,0,0,1
864.82,1,0.00587892,0,0,0,1
864.82,1,0.00291422,0,0,0,1
864.82,1,1.0,0,0,0,1
864.82,1,0.01,0,0,0,1
864.82,1,3.48631816,0,0,0,1
864.82,1,3.04007872,20,19,0,22
864.82,1,0.5,0,0,0,1
864.82,1,1.1563,0,0,0,1
864.82,1,0.38272899,0,0,0,1
864.82,1,0.00145542,0,0,0,1
864.82,1,0.5,0,0,0,1
864.81,1,64.38314787,0,0,0,1
864.81,1,0.22791699,64,63,0,61
864.82,0,0.0068,21,20,0,14
864.81,1,1.0292798,48,47,0,46
864.81,1,0.04,64,63,0,52
864.81,1,0.04,2,1,0,2
864.81,1,0.38544989,7,6,0,6
864.8,1,0.11563,0,0,0,1
864.8,1,4.12730171,0,0,0,1
864.8,1,0.11676383,85,84,0,86
864.81,0,0.00172929,20,19,0,17
864.8,1,0.25593446,44,43,0,41
864.67,1,0.96406554,0,0,0,1
864.67,1,3.68578044,58,57,0,60
864.67,1,0.35152874,1,0,0,1
864.67,1,0.57637239,24,23,0,15
864.67,1,1.1832534,7,6,0,14
864.67,1,0.23899949,30,29,0,90
864.67,1,0.23613748,0,0,0,1
864.67,1,1.49862838,11,10,0,14
864.67,1,0.01,0,0,0,1
864.61,1,0.00757506,0,0,0,1
864.52,1,0.05,0,0,0,1
864.45,1,0.01,0,0,0,1
864.23,1,0.2,0,0,0,1
864.12,1,0.01,0,0,0,1
864.0,1,0.3,0,0,0,1
864.0,1,0.84089656,0,0,0,1
864.0,1,0.54410344,229,228,0,159
864.0,1,0.97044013,0,0,0,1
864.0,1,1.32955987,1,0,0,1
864.0,1,6.01608539,0,0,0,1
864.0,1,2.06935043,103,102,0,91
864.0,1,1.91456418,2,1,0,2
864.0,1,0.01,0,0,0,1
864.0,1,0.2,0,0,0,1
863.86,1,0.01,0,0,0,1
863.6,1,0.01,0,0,0,1
863.52,1,0.5,0,0,0,1
863.5,1,1.20648206,0,0,0,1
863.5,1,0.15399163,95,94,0,84
863.5,1,0.61987169,18,17,0,15
863.5,1,0.52,0,0,0,1
863.43,1,0.00154831,0,0,0,1
863.43,1,0.00845169,68,67,0,61
863.41,1,0.35926402,0,0,0,1
863.34,1,0.01,0,0,0,1
863.31,1,1.37419736,0,0,0,1
863.31,1,3.25913164,55,54,0,50
863.31,1,0.3,0,0,0,1
863.3,1,0.01174685,0,0,0,1
863.3,1,0.08825315,31,30,0,33
863.3,1,0.00578816,0,0,0,1
863.3,1,0.00595123,0,0,0,1
863.3,1,0.00339003,0,0,0,1
863.3,1,0.00260496,14,13,0,8
863.3,1,0.00598091,0,0,0,1
863.3,1,0.00600393,0,0,0,1
863.3,1,0.0060921,0,0,0,1
863.3,1,0.00628318,0,0,0,1
863.3,1,0.00618953,0,0,0,1
863.3,1,0.00728226,0,0,0,1
863.3,1,0.95,0,0,0,1
863.3,1,0.00759129,0,0,0,1
863.3,1,0.00795254,0,0,0,1
863.3,1,0.32808617,0,0,0,1
863.3,1,0.99551859,1,0,0,1
863.3,1,0.50880146,1,0,0,1
863.3,1,0.29459378,1,0,0,1
863.3,1,0.0081162,0,0,0,1
863.3,1,0.00806669,0,0,0,1
863.3,1,0.0094613,0,0,0,1
863.3,1,1.0099037,0,0,0,1
863.31,0,0.0017323,25,24,0,22
863.3,1,3.62347983,4,3,0,2
863.3,1,0.00899561,0,0,0,1
863.3,1,0.0063464,0,0,0,1
863.3,1,0.00637907,0,0,0,1
863.3,1,0.00691659,0,0,0,1
863.3,1,0.00493091,0,0,0,1
863.3,1,0.00498649,0,0,0,1
863.3,1,0.05775939,0,0,0,1
863.3,1,0.0023792,0,0,0,1
863.3,1,0.00247689,0,0,0,1
863.29,1,0.23167,0,0,0,1
863.29,1,0.00287533,0,0,0,1
863.29,1,0.00121208,0,0,0,1
863.29,1,0.00495095,0,0,0,1
863.29,1,0.11583593,0,0,0,1
863.2,1,0.57924,0,0,0,1
863.08,1,0.01,0,0,0,1
863.0,1,2.29700793,0,0,0,1
863.0,1,1.18807572,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,2.31818076,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.12151,0,0,0,1
863.0,1,1.0,0,0,0,1
863.0,1,20.0,0,0,0,1
863.0,1,6.0,0,0,0,1
863.0,1,1.0,0,0,0,1
863.0,1,6.0,0,0,0,1
863.0,1,6.645,0,0,0,1
862.93,1,0.00204,0,0,0,1
862.82,1,0.01,0,0,0,1
862.8,1,0.30265,0,0,0,1
862.73,1,0.06,0,0,0,1
862.7,1,17.52514023,0,0,0,1
862.7,1,0.02,0,0,0,1
862.6,1,0.25,0,0,0,1
862.56,1,0.01,0,0,0,1
862.51,1,0.02,0,0,0,1
862.46,1,0.0012655,0,0,0,1
862.46,1,0.01135908,0,0,0,1
862.46,1,0.01040476,0,0,0,1
862.4,1,10.0,0,0,0,1
862.31,1,0.01,0,0,0,1
862.26,1,0.0012769,0,0,0,1
862.26,1,2.08614571,0,0,0,1
862.26,1,0.98,0,0,0,1
862.25,1,0.20423311,0,0,0,1
862.17,1,0.00109419,0,0,0,1
862.12,1,0.01,0,0,0,1
862.11,1,0.42,0,0,0,1
862.1,1,50.0,0,0,0,1
862.1,1,0.01,0,0,0,1
862.08,1,0.00101212,0,0,0,1
862.08,1,3.0,0,0,0,1
862.05,1,0.01,0,0,0,1
862.02,1,0.19468866,0,0,0,1
862.01,1,0.001,0,0,0,1
862.0,1,0.01,0,0,0,1
862.0,1,0.001,0,0,0,1
862.0,1,0.20254869,0,0,0,1
862.0,1,0.1,0,0,0,1
862.0,1,1.0,0,0,0,1
862.0,1,91.68687914,0,0,0,1
862.01,0,1.81120926,239,238,0,225
862.01,0,21.41089074,0,0,0,1
862.0,1,50.0,92,91,0,89
862.0,1,40.10794054,109,108,0,165
862.01,0,17.34914281,227,226,0,181
862.0,1,0.51546509,124,123,0,92
862.0,1,47.68971523,160,159,0,156
862.0,1,1.0,0,0,0,1
862.0,1,2.0,0,0,0,1
862.0,1,0.11601516,0,0,0,1
862.0,1,0.0011646,0,0,0,1
861.99,1,0.00157857,0,0,0,1
861.99,1,0.00305859,0,0,0,1
861.99,1,0.00451189,0,0,0,1
861.99,1,0.00480524,0,0,0,1
861.99,1,0.00271892,0,0,0,1
861.99,1,0.00203876,0,0,0,1
861.99,1,0.127,0,0,0,1
861.91,1,0.00149892,0,0,0,1
861.79,1,0.01,0,0,0,1
861.77,1,0.00193852,0,0,0,1
861.66,1,0.02977427,0,0,0,1
861.64,1,0.125,0,0,0,1
861.53,1,0.01,0,0,0,1
861.39,1,13.5,0,0,0,1
861.39,1,0.01,0,0,0,1
861.35,1,8.33300637,0,0,0,1
861.81,0,0.25,267,266,0,252
861.35,1,0.55162099,62,61,0,70
861.7,0,0.006834,143,142,0,137
861.69,0,2.28943315,51,50,0,50
861.69,0,0.00173555,2,1,0,3
861.67,0,15.69,47,46,0,53
861.67,0,0.05,0,0,0,1
861.68,0,0.71,0,0,0,1
861.7,0,2.1855,0,0,0,1
861.36,0,1.16601296,809,808,0,847
861.36,0,0.06370782,125,124,0,122
861.36,0,0.0395,73,72,0,54
861.35,1,5.12829073,53,52,0,54
861.35,1,3.207261,364,363,0,339
861.35,1,8.44451271,251,250,0,246
861.36,0,0.53077922,165,164,0,164
861.36,0,0.002,0,0,0,1
861.36,0,5.03212078,0,0,0,1
861.35,1,10.40854275,84,83,0,82
861.35,1,0.82613363,97,96,0,99
861.35,1,0.37690052,46,45,0,48
861.35,1,1.29200826,1,0,0,1
861.36,0,0.00173622,182,181,0,172
861.35,1,0.69299107,39,38,0,36
861.35,1,2.96553819,298,297,0,293
861.35,1,7.77319378,337,336,0,333
861.35,1,0.00961538,0,0,0,1
861.35,1,6.4966124,0,0,0,1
861.35,1,4.9033876,16,15,0,16
861.29,1,0.00728848,0,0,0,1
861.29,1,0.01262774,0,0,0,1
861.29,1,0.01382977,0,0,0,1
861.29,1,0.01372016,0,0,0,1
861.29,1,0.01360938,0,0,0,1
861.29,1,0.01693487,0,0,0,1
861.29,1,0.00926214,0,0,0,1
861.29,1,0.01111968,0,0,0,1
861.29,1,0.01119513,0,0,0,1
861.29,1,0.01303941,0,0,0,1
861.29,1,0.00272514,0,0,0,1
861.29,1,0.00373413,0,0,0,1
861.29,1,0.00557496,0,0,0,1
861.29,1,0.00398372,0,0,0,1
861.29,1,0.00116248,0,0,0,1
861.27,1,0.01337277,0,0,0,1
861.27,1,0.01373383,0,0,0,1
861.27,1,0.0136376,0,0,0,1
861.27,1,0.01205466,0,0,0,1
861.27,1,0.00709406,0,0,0,1
861.27,1,0.01,0,0,0,1
861.27,1,0.23221521,0,0,0,1
861.14,1,0.086,0,0,0,1
861.04,1,0.01479726,0,0,0,1
861.04,1,0.01201046,0,0,0,1
861.02,1,0.19426446,0,0,0,1
861.01,1,0.001,0,0,0,1
861.01,1,0.01,0,0,0,1
861.0,1,0.1144,0,0,0,1
861.0,1,0.001,0,0,0,1
861.0,1,0.1,0,0,0,1
861.0,1,0.08,0,0,0,1
860.99,1,0.02801188,0,0,0,1
860.99,1,0.0176055,0,0,0,1
860.99,1,0.01341209,0,0,0,1
860.99,1,0.01057249,0,0,0,1
860.99,1,0.00905848,0,0,0,1
860.99,1,0.01118769,0,0,0,1
860.99,1,0.00982602,0,0,0,1
860.99,1,0.00967237,0,0,0,1
860.99,1,0.01779234,0,0,0,1
860.99,1,0.044,0,0,0,1
860.99,1,0.11240042,0,0,0,1
860.95,1,1.0,0,0,0,1
860.76,1,0.01,0,0,0,1
860.5,1,0.01,0,0,0,1
860.5,1,0.08,0,0,0,1
860.43,1,0.04022652,0,0,0,1
860.42,1,0.23,0,0,0,1
860.31,1,0.08735223,0,0,0,1
860.3,1,0.02,0,0,0,1
860.24,1,0.01,0,0,0,1
860.24,1,0.23,0,0,0,1
860.22,1,0.00348324,0,0,0,1
860.22,1,0.23,0,0,0,1
860.22,1,0.01,0,0,0,1
860.19,1,0.00105972,0,0,0,1
860.1,1,0.13644637,0,0,0,1
861.16,0,1.02,277,276,0,245
861.16,0,1.29550228,0,0,0,1
861.15,1,0.1,60,59,0,62
861.15,1,0.01,0,0,0,1
861.15,1,0.0271809,0,0,0,1
860.1,1,0.11355363,0,0,0,1
860.1,1,0.00158307,0,0,0,1
860.06,1,0.62,0,0,0,1
860.05,1,0.94,0,0,0,1
860.02,1,0.19426446,0,0,0,1
860.02,1,0.42,0,0,0,1
860.01,1,0.001,0,0,0,1
860.01,1,7.53372171,0,0,0,1
860.08,1,0.17,164,163,0,163
860.08,1,0.01,0,0,0,1
860.03,1,0.14,0,0,0,1
860.02,1,0.2,0,0,0,1
860.02,1,0.42,0,0,0,1
860.01,1,0.39342067,0,0,0,1
860.81,0,10.0,251,250,0,260
860.81,0,0.05,0,0,0,1
860.82,0,7.1316,0,0,0,1
860.39,0,0.00173818,426,425,0,459
860.06,1,0.00255968,322,321,0,335
860.05,1,0.00248338,0,0,0,1
860.05,1,0.01,0,0,0,1
860.03,1,0.00929346,0,0,0,1
860.03,1,0.42,0,0,0,1
860.02,1,3.03381861,0,0,0,1
860.26,0,0.05794811,95,94,0,99
860.02,1,2.61234526,88,87,0,85
860.02,1,0.01,0,0,0,1
860.01,1,3.4816551,0,0,0,1
860.1,1,1.0,129,128,0,139
860.1,1,0.01,0,0,0,1
860.02,1,0.00265192,0,0,0,1
860.01,1,0.08734808,0,0,0,1
860.01,1,1.9884639,71,70,0,72
860.02,0,0.57964289,142,141,0,153
860.02,0,0.0044,49,48,0,60
860.01,1,0.69687446,8,7,0,8
860.01,1,2.22856186,102,101,0,106
860.02,0,0.002325,56,55,0,59
860.02,0,12.63363211,46,45,0,41
860.02,0,2.5,0,0,0,1
860.02,0,0.002,0,0,0,1
860.02,0,6.26526789,0,0,0,1
860.02,0,0.00173892,314,313,0,363
860.02,0,1.14769294,59,58,0,13
860.02,0,0.0338,153,152,0,114
860.01,1,0.4,7,6,0,6
860.01,1,0.25,79,78,0,54
860.02,0,0.14278923,64,63,0,45
860.02,0,2.35389788,200,199,0,212
860.02,0,0.00137955,128,127,0,101
860.01,1,0.84454017,143,142,0,112
860.02,0,13.6875,31,30,0,24
860.02,0,2.32293359,109,108,0,91
860.02,0,2.71995963,0,0,0,1
860.02,0,0.00579642,1,0,0,1
860.02,0,0.00579642,239,238,0,225
860.02,0,6.26344753,26,25,0,25
860.02,0,0.2,0,0,0,1
860.02,0,0.26589205,0,0,0,1
860.02,0,0.0027915,0,0,0,1
860.02,0,0.56,0,0,0,1
860.02,0,0.5,0,0,0,1
860.02,0,0.50949134,0,0,0,1
860.02,0,0.00173892,41,40,0,35
860.02,0,0.00579642,136,135,0,129
860.02,0,0.00579642,179,178,0,175
860.02,0,0.57964289,106,105,0,101
860.02,0,0.04,13,12,0,13
860.02,0,0.04,2,1,0,1
860.02,0,28.376,213,212,0,204
860.02,0,0.25347784,131,130,0,125
860.02,0,3.48692936,148,147,0,144
860.02,0,0.5,0,0,0,1
860.02,0,0.00587583,0,0,0,1
860.02,0,0.15728155,0,0,0,1
860.02,0,0.00553761,0,0,0,1
860.02,0,0.53,0,0,0,1
860.02,0,0.00420051,0,0,0,1
860.02,0,0.00730078,0,0,0,1
860.02,0,0.01061582,0,0,0,1
860.02,0,0.22,0,0,0,1
860.02,0,0.00979214,0,0,0,1
860.02,0,0.12,0,0,0,1
860.02,0,0.00701016,0,0,0,1
860.02,0,1.0,0,0,0,1
860.15,0,0.05,0,0,0,1
860.15,0,1.16,0,0,0,1
860.44,0,2.35065624,0,0,0,1
860.48,1,0.6,419,418,0,415
860.49,0,0.01,2,1,0,2
860.7,0,0.035433,0,0,0,1
860.71,0,0.019168,0,0,0,1
860.72,0,0.00871,0,0,0,1
860.73,0,0.016843,0,0,0,1
860.74,0,0.01,0,0,0,1
861.0,0,0.01,0,0,0,1
861.01,0,2.7800871,0,0,0,1
861.01,0,0.00361935,130,129,0,141
861.16,0,0.04882721,0,0,0,1
861.25,0,1.02309057,0,0,0,1
861.25,0,0.00173644,88,87,0,78
861.24,1,3.069097,32,31,0,30
861.25,0,0.26038575,22,21,0,25
861.25,0,1.30437135,93,92,0,89
861.24,1,3.33387766,78,77,0,77
861.25,0,0.5021105,31,30,0,33
861.24,1,0.002,24,23,0,24
861.24,1,2.59887309,0,0,0,1
861.24,1,0.01150749,157,156,0,153
861.25,0,0.00401697,10,9,0,10
861.24,1,39.0742,132,131,0,135
861.25,0,0.21994972,216,215,0,215
861.25,0,0.00173644,390,389,0,444
861.25,0,0.067895,125,124,0,64
861.25,0,0.11470726,42,41,0,41
861.25,0,10.0,0,0,0,1
861.26,0,0.01,0,0,0,1
861.36,0,0.00327761,0,0,0,1
861.36,0,0.00237405,0,0,0,1
861.36,0,0.00156281,0,0,0,1
861.36,0,0.00345607,0,0,0,1
861.36,0,0.01244535,0,0,0,1
861.36,0,0.01140402,0,0,0,1
861.52,0,0.01,0,0,0,1
861.61,0,0.00474268,0,0,0,1
861.73,0,0.016823,0,0,0,1
861.74,0,0.00541662,0,0,0,1
861.77,0,0.014502,0,0,0,1
861.78,0,0.01,0,0,0,1
862.0,0,0.007539,0,0,0,1
862.01,0,0.00177764,0,0,0,1
862.01,0,0.08,0,0,0,1
862.01,0,0.00390022,0,0,0,1
862.01,0,0.08,0,0,0,1
862.01,0,0.08,0,0,0,1
862.01,0,0.00409913,0,0,0,1
862.01,0,0.00769727,0,0,0,1
862.01,0,0.0074276,0,0,0,1
862.03,0,0.98284767,0,0,0,1
862.03,0,0.95509441,145,144,0,143
862.03,0,1.13969657,359,358,0,360
862.03,0,0.04270226,70,69,0,74
862.02,1,0.002,59,58,0,55
862.02,1,0.46445845,0,0,0,1
862.02,1,4.63128509,255,254,0,251
862.02,1,5.92938069,2,1,0,1
862.03,0,0.00173487,267,266,0,286
862.03,0,0.14569472,243,242,0,238
862.03,0,0.63933577,474,473,0,444
862.03,0,5.73963152,55,54,0,53
862.03,0,0.65409,0,0,0,1
862.03,0,3.6,0,0,0,1
862.03,0,0.00193751,0,0,0,1
862.04,0,0.08,0,0,0,1
862.04,0,0.01,0,0,0,1
862.11,0,0.01,0,0,0,1
862.3,0,0.01,0,0,0,1
862.4,0,11.23274097,0,0,0,1
862.4,0,0.11560864,2,1,0,1
862.4,0,9.77531228,237,236,0,230
862.4,0,0.21594539,16,15,0,16
862.4,0,0.00532093,572,571,0,577
862.4,0,0.0061012,0,0,0,1
862.4,0,0.00173412,463,462,0,509
862.4,0,0.49216468,309,308,0,269
862.4,0,0.00366503,0,0,0,1
862.4,0,0.00483532,0,0,0,1
862.5,0,10.72283497,0,0,0,1
862.5,0,0.99758694,402,401,0,386
862.5,0,1.15595243,201,200,0,195
862.5,0,0.11559524,641,640,0,644
862.5,0,5.7396,17,16,0,18
862.5,0,0.00173392,41,40,0,39
862.5,0,1.15595243,69,68,0,69
862.5,0,0.57797621,52,51,0,52
862.49,1,1.11032044,241,240,0,238
862.49,1,0.00976946,100,99,0,97
862.49,1,1.0959101,73,72,0,70
862.49,1,0.98080443,0,0,0,1
862.49,1,2.96596814,63,62,0,60
862.49,1,5.93157606,6,5,0,7
862.5,0,0.18155351,158,157,0,157
862.49,1,0.12165137,64,63,0,65
862.49,1,0.11448162,0,0,0,1
862.49,1,2.9657125,96,95,0,134
862.5,0,15.9619,371,370,0,414
862.49,1,13.67977913,79,78,0,76
862.5,0,0.00173392,159,158,0,166
862.49,1,0.01696,413,412,0,349
862.49,1,0.04,254,253,0,198
862.49,1,0.04,5,4,0,4
862.49,1,1.01,603,602,0,549
862.49,1,0.31038993,0,0,0,1
862.49,1,0.15,0,0,0,1
862.49,1,0.30652707,0,0,0,1
862.49,1,0.95114178,0,0,0,1
862.49,1,0.01,0,0,0,1
862.49,1,1.159,0,0,0,1
862.49,1,1.40023942,0,0,0,1
862.39,1,0.001,0,0,0,1
862.39,1,0.23352785,0,0,0,1
862.33,1,0.05,0,0,0,1
862.05,1,0.01,0,0,0,1
862.03,1,1.5,0,0,0,1
862.02,1,0.00180016,0,0,0,1
862.02,1,0.00169832,0,0,0,1
862.02,1,0.00293932,0,0,0,1
862.02,1,0.002,0,0,0,1
862.02,1,0.00855855,0,0,0,1
862.0,1,1.00464037,0,0,0,1
861.79,1,0.01,0,0,0,1
861.53,1,0.01,0,0,0,1
861.5,1,0.11,0,0,0,1
861.27,1,0.01,0,0,0,1
861.24,1,0.00136299,0,0,0,1
